class_id,class,start_frame,end_frame,duration_frames,duration_s
3,explore,0,177,177,5.9
1,forward,177,204,27,0.9
3,explore,204,544,340,11.333333333333334
4,rear,544,585,41,1.3666666666666667
3,explore,585,663,78,2.6
4,rear,663,704,41,1.3666666666666667
0,turn,704,736,32,1.0666666666666667
1,forward,736,781,45,1.5
4,rear,781,813,32,1.0666666666666667
0,turn,813,827,14,0.4666666666666667
1,forward,827,875,48,1.6
3,explore,875,899,24,0.8
5,groom,899,1375,476,15.866666666666667
3,explore,1375,1701,326,10.866666666666667
4,rear,1701,1766,65,2.1666666666666665
3,explore,1766,2006,240,8.0
4,rear,2006,2043,37,1.2333333333333334
3,explore,2043,2283,240,8.0
4,rear,2283,2328,45,1.5
3,explore,2328,2412,84,2.8
1,forward,2412,2430,18,0.6
3,explore,2430,2462,32,1.0666666666666667
4,rear,2462,2488,26,0.8666666666666667
3,explore,2488,2660,172,5.733333333333333
4,rear,2660,2710,50,1.6666666666666667
0,turn,2710,2737,27,0.9
1,forward,2737,2842,105,3.5
3,explore,2842,3169,327,10.9
4,rear,3169,3212,43,1.4333333333333333
1,forward,3212,3274,62,2.066666666666667
0,turn,3274,3289,15,0.5
1,forward,3289,3308,19,0.6333333333333333
4,rear,3308,3318,10,0.3333333333333333
3,explore,3318,3400,82,2.7333333333333334
4,rear,3400,3492,92,3.066666666666667
3,explore,3492,3670,178,5.933333333333334
4,rear,3670,3763,93,3.1
3,explore,3763,3824,61,2.033333333333333
1,forward,3824,3899,75,2.5
3,explore,3899,4200,301,10.033333333333333
4,rear,4200,4263,63,2.1
0,turn,4263,4269,6,0.2
1,forward,4269,4314,45,1.5
4,rear,4314,4347,33,1.1
3,explore,4347,4377,30,1.0
4,rear,4377,4477,100,3.3333333333333335
0,turn,4477,4488,11,0.36666666666666664
3,explore,4488,4559,71,2.3666666666666667
1,forward,4559,4716,157,5.233333333333333
3,explore,4716,4784,68,2.2666666666666666
4,rear,4784,4801,17,0.5666666666666667
3,explore,4801,4975,174,5.8
0,turn,4975,4996,21,0.7
1,forward,4996,5009,13,0.43333333333333335
3,explore,5009,5328,319,10.633333333333333
4,rear,5328,5368,40,1.3333333333333333
3,explore,5368,5640,272,9.066666666666666
1,forward,5640,5659,19,0.6333333333333333
3,explore,5659,5795,136,4.533333333333333
5,groom,5795,5839,44,1.4666666666666666
4,rear,5839,5854,15,0.5
0,turn,5854,5876,22,0.7333333333333333
3,explore,5876,6087,211,7.033333333333333
4,rear,6087,6104,17,0.5666666666666667
0,turn,6104,6123,19,0.6333333333333333
3,explore,6123,6441,318,10.6
4,rear,6441,6553,112,3.7333333333333334
3,explore,6553,6650,97,3.2333333333333334
4,rear,6650,6663,13,0.43333333333333335
3,explore,6663,6692,29,0.9666666666666667
4,rear,6692,6752,60,2.0
1,forward,6752,6793,41,1.3666666666666667
3,explore,6793,6882,89,2.966666666666667
4,rear,6882,7009,127,4.233333333333333
1,forward,7009,7024,15,0.5
3,explore,7024,7263,239,7.966666666666667
1,forward,7263,7278,15,0.5
3,explore,7278,7294,16,0.5333333333333333
4,rear,7294,7380,86,2.8666666666666667
3,explore,7380,7437,57,1.9
4,rear,7437,7495,58,1.9333333333333333
3,explore,7495,7520,25,0.8333333333333334
4,rear,7520,7532,12,0.4
3,explore,7532,7553,21,0.7
1,forward,7553,7584,31,1.0333333333333334
