syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
6,193.5929,51.1483,-0.8877,-4.2049,0.9483,-2.2464,0.0699,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,194.9173,48.0406,-1.3297,1.1557,-2.3514,1.9402,2.1818,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,194.6194,47.8468,-0.8821,0.2484,-1.1336,1.1394,0.4451,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,195.278,47.2169,-0.9673,-0.2796,-1.5126,0.5232,0.8562,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,194.9096,48.2764,-0.9311,0.1254,-1.4276,1.1225,0.8953,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,194.6755,47.6383,-0.906,0.1939,-1.2929,0.7815,0.5084,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
0,194.3617,47.6715,-0.9227,0.3035,-1.3699,0.9648,0.544,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
0,194.4459,48.9107,-0.8922,0.329,-1.3012,0.8832,0.7416,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
0,193.7491,50.5148,-0.7292,0.4232,-1.5762,0.5153,0.6001,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
0,194.2605,51.1035,-0.772,0.6387,-1.7349,0.1478,0.5901,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,194.4634,52.5596,-0.7371,0.7429,-1.7885,0.3971,0.4787,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,193.3013,54.3468,-0.65,0.7164,-1.8821,0.2827,0.5629,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,191.5786,55.4893,-0.5472,0.734,-1.7558,0.6658,0.8821,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,192.7891,57.1032,-0.5566,1.123,-2.1693,0.475,0.5263,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,192.567,59.9788,-0.4172,0.9705,-2.2677,0.7497,0.3737,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,191.1472,63.4499,-0.2721,0.8564,-2.2833,0.9308,1.169,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,191.4084,64.4036,-0.1408,0.7945,-2.2349,0.4635,0.6968,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
0,193.855,65.3891,-0.0724,0.8399,-2.498,0.5771,0.3497,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
12,193.4331,65.079,0.1788,0.7886,-1.7226,0.6891,0.0791,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,197.6312,66.7397,0.2066,0.4825,-1.2042,0.6369,-0.381,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,203.5743,66.2287,0.2454,0.6441,-0.5653,0.8275,-0.0806,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,210.365,65.5591,0.3361,0.3004,-0.0386,0.6007,0.6846,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,217.8431,64.1642,0.2209,0.1716,-0.0476,1.2504,0.3802,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,227.3295,63.355,0.1647,-0.1751,0.341,0.9786,0.3159,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,233.5805,61.0311,0.0816,-0.2331,-0.0982,0.6025,0.5645,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,239.73,58.8007,0.0628,-0.4201,-0.0026,0.5424,0.3593,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,254.0265,53.5855,-0.1967,-0.3225,-0.3293,0.6476,0.8702,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,262.3949,51.9966,-0.195,-0.1807,-0.3897,0.1337,0.7592,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
