syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
18,220.2531,230.7836,-0.9128,-3.619,1.0793,-1.3134,0.2506,1,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,223.1264,226.5093,-1.5239,2.2815,-2.0229,2.8173,2.9202,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,224.6663,228.1318,-1.0375,0.116,-0.9065,1.5247,0.7149,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,226.6872,225.3894,-1.092,-0.6106,-1.1917,0.9428,1.1742,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,227.5268,221.7711,-0.9997,0.076,-0.9895,1.7228,1.3873,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,228.308,218.957,-0.9665,-0.0236,-0.8336,1.285,0.8522,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,229.4032,216.5485,-0.9651,-0.0224,-0.8174,1.5708,0.7945,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,231.7768,213.8359,-1.0114,-0.044,-0.6746,1.5954,0.9804,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,232.755,212.4482,-0.9702,-0.1116,-0.725,1.4024,0.7825,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,234.9857,210.2887,-1.0809,-0.0558,-0.7176,1.1701,0.7469,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,238.9307,207.0103,-1.0715,0.0061,-0.7805,1.2408,0.7843,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,239.5543,204.9849,-1.0653,-0.0881,-0.698,1.135,0.7928,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,239.2526,202.2247,-1.0241,-0.1036,-0.56,1.4478,1.123,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,240.918,201.0363,-1.0553,0.2342,-0.8151,1.2619,0.7811,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,241.8173,200.0408,-1.0485,-0.1236,-0.8569,1.5126,0.4965,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,241.7373,198.4244,-0.9926,-0.2885,-0.7781,1.4805,1.2496,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,242.5044,196.8643,-1.0277,-0.2933,-0.6775,1.2174,1.086,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,247.1915,196.0072,-1.049,-0.2912,-1.1559,1.3143,0.6336,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,247.2092,195.0227,-1.0196,-0.1841,-0.9559,1.1625,0.7905,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,248.991,196.1419,-1.0262,-0.2675,-0.9021,1.3236,0.2702,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,251.7374,196.3475,-0.8923,-0.04,-0.589,1.6646,0.2381,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,253.7681,197.0847,-0.8092,-0.2155,-0.5188,1.3485,0.8709,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,256.22,196.3325,-0.8195,-0.2596,-0.6615,2.2127,0.4593,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,261.0768,195.8799,-0.7697,-0.439,-0.4518,2.04,0.4681,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,261.4072,194.3751,-0.7746,-0.2561,-0.9053,1.6015,0.7169,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,263.5988,190.5511,-0.7212,-0.328,-0.633,1.4682,0.4489,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,264.8081,188.6356,-0.7924,-0.2588,-0.8714,1.8783,0.8703,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,268.8325,186.6283,-0.6818,-0.0357,-0.8326,1.4284,0.7505,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,270.1085,184.7327,-0.6484,-0.2474,-0.6713,1.4983,0.147,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,270.7355,185.1464,-0.8265,-0.1282,-1.0079,1.2896,0.2437,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,273.9729,184.1068,-0.7259,-0.3,-1.0385,1.0998,0.4491,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,273.2453,184.8734,-0.8521,-0.2622,-1.0648,1.8605,0.3821,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,276.1355,183.9531,-0.7397,-0.4722,-1.0452,1.0358,0.7706,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,277.3675,184.6283,-0.7778,-0.3897,-1.1579,1.2923,0.9053,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,278.6625,182.8745,-0.7567,-0.268,-1.2168,1.2467,1.1258,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,283.036,184.877,-0.7039,-0.284,-1.3366,1.116,0.6887,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
0,284.0761,184.6591,-0.5042,-0.2085,-1.3008,1.1935,1.0394,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,286.4123,185.559,-0.5666,-0.1615,-1.4841,0.8423,0.8372,2,1,sc31_d3_of_baseline,0,turn,3,explore,3,explore
1,286.707,186.8157,-0.5257,-0.0713,-1.8037,1.03,0.8799,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
1,287.4524,187.3326,-0.5232,-0.019,-1.7326,0.9449,0.5563,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
1,289.4779,189.908,-0.4355,0.0776,-1.931,0.6695,0.4122,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
1,290.116,191.6366,-0.3408,-0.065,-1.6085,0.7259,-0.0377,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
1,291.2995,194.2496,-0.2769,0.2147,-1.785,0.3088,-0.2979,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,294.7183,198.9059,-0.2059,-0.2472,-1.5554,0.463,-0.0628,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,296.3393,198.9942,-0.1612,-0.1779,-1.6585,0.3073,-0.0502,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,300.2307,200.6018,-0.0618,-0.3171,-1.582,0.5627,0.0105,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,300.7416,200.5954,0.04,-0.2713,-1.1865,0.267,0.3425,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,303.9501,200.7997,0.0931,-0.3664,-1.021,0.1686,0.1516,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,306.8911,201.6195,0.0472,-0.1805,-1.3138,0.7143,0.6957,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,309.7172,201.7226,0.0604,-0.4171,-1.1901,0.6079,0.322,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,313.8307,200.8236,0.0705,-0.3841,-1.0075,0.4252,0.2486,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,315.0131,200.8914,0.0428,-0.3789,-0.6117,0.8557,0.4986,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,317.5913,202.9279,0.0078,-0.607,-0.6312,0.8641,0.1616,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,323.3202,203.0258,-0.0198,-0.4404,-0.5974,0.7235,-0.1647,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,326.4738,201.8974,0.0028,-0.4979,-0.4929,0.7464,0.2292,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,334.7868,200.4247,-0.0661,-0.588,-0.5577,0.7202,0.0556,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,338.0851,199.6531,-0.0527,-0.4229,-0.4798,0.422,0.1856,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,341.9903,197.9003,-0.1033,-0.4168,-0.3658,0.1604,0.0584,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,350.9419,197.6389,-0.0965,-0.4294,-0.0889,0.5012,0.3278,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,355.9684,197.2434,-0.0603,-0.3872,-0.2552,-0.0091,0.7864,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,366.2321,195.4352,-0.2299,-0.4373,-0.2144,0.1461,0.545,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,372.3967,193.7916,-0.2813,-0.5466,-0.3126,0.1438,0.2081,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,376.5882,193.0057,-0.2663,-0.2207,-0.3923,-0.1142,0.512,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
16,381.2272,192.064,-0.223,-0.2124,-0.7118,-0.0085,0.9921,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
16,381.4326,192.1298,-0.2332,-0.1725,-1.0207,-0.3818,0.5294,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,382.8961,192.712,-0.1963,0.137,-1.0116,-0.4393,0.7092,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,384.3086,193.4079,-0.3207,-0.0489,-1.3948,-0.0695,0.9052,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,383.6035,194.0212,-0.2714,0.017,-1.4766,-0.5008,0.5121,3,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
16,384.8334,196.3341,-0.2485,-0.0078,-1.2535,-0.4241,0.7031,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,386.0754,196.2796,-0.2268,-0.1555,-1.5307,0.3314,0.7908,3,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
16,387.8099,197.3943,-0.1649,-0.2816,-1.082,0.0588,1.0345,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,390.264,198.0722,-0.1894,-0.3706,-1.1817,0.0847,1.2712,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,392.7129,197.8023,-0.146,-0.3577,-1.1762,-0.454,1.0442,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,398.4994,197.1455,-0.0418,-0.6826,-0.7344,-0.2752,0.7179,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,402.3664,198.6206,-0.0949,-0.4134,-0.7344,-0.0678,0.8373,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,408.3374,195.5843,-0.0616,-0.336,-0.4915,0.4054,-0.051,2,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
17,411.3885,194.4129,-0.07,-0.5246,-0.2542,0.0424,0.5298,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,414.6336,192.7675,-0.0674,-0.3066,-0.251,0.1473,0.6352,3,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
17,419.9461,190.4449,-0.1868,-0.1964,-0.1756,0.2579,0.7093,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,423.5143,190.2593,-0.2297,-0.3001,-0.4743,-0.1166,0.5883,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,427.9038,189.3942,-0.2783,-0.2972,-0.3754,0.0296,0.7526,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,434.0556,186.0666,-0.253,-0.2018,0.0305,0.1988,0.8496,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
